"CCC1(OCC(O1)[CH:20]=[O:21])C(=[OH+])C.OS(=O)(=O)[O-:10]>>CCC1(OCC(O1)[CH:20]([O-:21])[O:10]S(=O)(=O)O)C(=[OH+])C 10=20;20,21=21","CCC1(OCC(O1)C=O)[C:20](=[OH+:21])C.OS(=O)(=O)[O-:10]>>CCC1(OCC(O1)C=O)[C:20](C)([OH:21])[O:10]S(=O)(=O)O 10=20;20,21=21","CC[C:11]1([O:12]CC([O:10]1)C=O)[C:20](=[OH+:21])C.OS(=O)(=O)[O-]>>CC[C:11]1=[O+:12]CC([O:10][C:20]1(C)[OH:21])C=O.OS(=O)(=O)[O-] 10,11=10,20;20,21=21;12=11","CCC1(OC[CH:21](O1)[CH:20]=O)C(=[OH+])C.OS(=O)(=O)[O-:10]>>CCC1(OC[CH-:21]O1)C(=[OH+])C.[CH:20](=O)[O:10]S(=O)(=O)O 10=20;20,21=21","CCC1(OCC(O1)C=O)C(=[OH+])C.O[S:20](=[O:21])(=O)[O-:10]>>CCC1(OCC(O1)C=O)C(=[OH+])C.O[S:20](=O)(=[O:10])[O-:21] 10=20;20,21=21","CC[C:21]1(OCC(O1)C=O)[C:20](=[OH+])C.OS(=O)(=O)[O-:10]>>CC[C-:21]1OCC(O1)C=O.C[C:20](=[OH+])[O:10]S(=O)(=O)O 10=20;20,21=21","CCC1(OCC(O1)C=O)[C:20](=[OH+:21])C.O[S:11](=O)(=O)[O-:10]>>CCC1(OCC(O1)C=O)[C:20](C)([OH:21])[O-:10].O[S+:11](=O)=O 10,11=10,20;20,21=21","CC[C:11]1([O:10]CC([O:12]1)[CH:20]=[O:21])C(=[OH+])C.OS(=O)(=O)[O-]>>CC[C:11](=[O+:12]C1C[O:10][CH:20]1[O-:21])C(=[OH+])C.OS(=O)(=O)[O-] 10,11=10,20;20,21=21;12=11","CCC1(OC[CH:11]([O:10]1)[CH:20]=[O:21])C(=[OH+])C.OS(=O)(=O)[O-]>>CCC1(OC[CH+:11][CH:20]([O-:21])[O:10]1)C(=[OH+])C.OS(=O)(=O)[O-] 10,11=10,20;20,21=21","CC[C:11]1([O:10]CC(O1)C=O)[C:20](=[OH+:21])C.OS(=O)(=O)[O-]>>CC[C+:11]1OC(C[O:10][C:20]1(C)[OH:21])C=O.OS(=O)(=O)[O-] 10,11=10,20;20,21=21"
"C1(=N[C:20](=[N:21][C:11]([N-]1)([OH:10])Cl)Cl)Cl.[OH3+]>>C1(=N[C:20]([N:21]=[C:11]([N-]1)Cl)([OH:10])Cl)Cl.[OH3+] 10,11=10,20;20,21=11,21","[C:20]1(=[N:21][C:22](=[N:23][C:11]([N-:12]1)([OH:10])Cl)Cl)Cl.[OH3+]>>[C:22]1(=[N:21][C:20]([N:12]=[C:11]([N-:23]1)Cl)([OH:10])Cl)Cl.[OH3+] 10,11=10,20;12=11;22,23=23;20,21=21,22","C1(=N[C:20](=N[C:11]([N-:12]1)([OH:10])Cl)[Cl:21])Cl.[OH3+]>>[C:20]1(=N[C:11](=[N:12]C(=N1)Cl)Cl)[OH:10].[OH3+].[Cl-:21] 10,11=10,20;20,21=21;12=11","[C:20]1(=NC(=N[C:11]([N-:12]1)([OH:10])Cl)Cl)[Cl:21].[OH3+]>>[C:20]1(=NC(=N[C:11](=[N:12]1)Cl)Cl)[OH:10].[OH3+].[Cl-:21] 10,11=10,20;20,21=21;12=11","C1(=N[C:20](=[N:21][C:22]([N-]1)(O)[Cl:23])Cl)Cl.[OH3+:10]>>[C:22]1(=[N:21][C:20](N=C([N-]1)Cl)([OH3+2:10])Cl)O.[Cl-:23] 10=20;22,23=23;20,21=21,22","C1(=[N:21][C:20](=[N:12][C:11]([N-]1)([OH:10])Cl)Cl)Cl.[OH3+]>>C(=[N-:21])([N-][C:11](=[N+:12]=[C:20]([OH:10])Cl)Cl)Cl.[OH3+] 10,11=10,20;20,21=21;12=11","C1(=N[C:20](=N[C:11]([N-]1)([OH:10])[Cl:12])[Cl:21])Cl.[OH3+]>>C1(=N[C:20](=N[C:11](=[Cl+:12])[N-]1)[OH:10])Cl.[OH3+].[Cl-:21] 10,11=10,20;20,21=21;12=11","C1(=N[C:20](=[N:21][C:22]([N-]1)([OH:23])Cl)Cl)Cl.[OH3+:10]>>C1(=N[C:20]([N:21]=[C:22]([N-]1)Cl)([OH3+2:10])Cl)Cl.[OH-:23] 10=20;22,23=23;20,21=21,22","C1(=N[C:20](=N[C:11]([N-]1)([OH:10])Cl)[Cl:21])Cl.[OH3+]>>C1(=N[C:20](=N[C+:11]([N-]1)Cl)[OH:10])Cl.[OH3+].[Cl-:21] 10,11=10,20;20,21=21","C1(=N[C:20](=NC([N-]1)(O)Cl)[Cl:21])Cl.[OH3+:10]>>C1(=N[C:20](=NC([N-]1)(O)Cl)[OH3+2:10])Cl.[Cl-:21] 10=20;20,21=21"
"C[CH+:20]C.[CH:10]#[C:11]C1=CC=CC=C1>>C[CH:20](C)[CH:10]=[C+:11]C1=CC=CC=C1 10,11=10,20","C[CH+:20]C.C#C[C:11]1=[CH:10]C=CC=C1>>C[CH:20](C)[CH:10]1C=CC=C[C+:11]1C#C 10,11=10,20","C[CH+:20]C.C#C[C:11]1=[CH:10]C=CC=C1>>C[CH:20](C)[CH:10]1C=CC=C[C+:11]1C#C 10,11=10,20","C[CH+:20]C.C#CC1=CC=C[CH:11]=[CH:10]1>>C[CH:20](C)[CH:10]1[CH+:11]C=CC=C1C#C 10,11=10,20","C[CH+:20]C.C#CC1=CC=C[CH:11]=[CH:10]1>>C[CH:20](C)[CH:10]1[CH+:11]C=CC=C1C#C 10,11=10,20","C[CH+:20]C.[CH:13]#[C:12][C:11]1=[CH:10]C=CC=C1>>C[CH:20](C)[CH:10]1C=CC=C[C:11]1=[C:12]=[CH+:13] 10,11=10,20;12,13=11,12","C[CH+:20]C.[CH:13]#[C:12][C:11]1=[CH:10]C=CC=C1>>C[CH:20](C)[CH:10]1C=CC=C[C:11]1=[C:12]=[CH+:13] 10,11=10,20;12,13=11,12","C[CH+:20]C.[CH:10]#[C:11][C:12]1=[CH:13]C=CC=C1>>C[CH:20](C)[CH:10]=[C:11]=[C:12]1C=CC=C[CH+:13]1 10,11=10,20;12,13=11,12","C[CH+]C.[CH:20]#[C:21]C1=CC=CC=C1>>C[CH+]C.[CH+:20]=[C-:21]C1=CC=CC=C1 20,21=21","C[CH+:20]C.C#CC1=C[CH:13]=[CH:12][CH:11]=[CH:10]1>>C[CH:20](C)[CH:10]1[CH:11]=[CH:12][CH+:13]C=C1C#C 10,11=10,20;12,13=11,12"
CCCC[OH:10].CCCCO[Al:20](CC(C)C)CC(C)C>>CCCC[OH+:10][Al-:20](CC(C)C)(CC(C)C)OCCCC 10=20,CCCC[OH:10].CCCCO[Al:20](CC(C)C)CC(C)C>>CCCC[OH+:10][Al-:20](CC(C)C)(CC(C)C)OCCCC 10=20,CCCCO.CCCC[O:10][Al:20](CC(C)C)CC(C)C>>CCCCO.CCCC[O+:10]=[Al-:20](CC(C)C)CC(C)C 10=20,CCCCO.CCCC[O:10][Al:20](CC(C)C)CC(C)C>>CCCCO.CCCC[O+:10]=[Al-:20](CC(C)C)CC(C)C 10=20,"CCCC[OH:10].CCC[CH2:20][O:21][Al](CC(C)C)CC(C)C>>CCCC[OH+:10][CH2:20]CCC.CC(C)C[Al](CC(C)C)[O-:21] 10=20;20,21=21","CCCC[OH:10].CCC[CH2:20][O:21][Al:22](CC(C)C)CC(C)C>>CCCC[OH+:10][CH2:20]CCC.CC(C)C[Al-:22](=[O:21])CC(C)C 10=20;20,21=21,22","CCCC[OH:10].CCC[CH2:20][O:21][Al:22](CC(C)C)CC(C)C>>CCCC[OH+:10][CH2:20]CCC.CC(C)C[Al-:22](=[O:21])CC(C)C 10=20;20,21=21,22","CCCC[OH:10].CCCC[O:21][Al:20](CC(C)C)CC(C)C>>CCCC[O-:21].CCCC[OH+:10][Al:20](CC(C)C)CC(C)C 10=20;20,21=21","CCCCO.CCC[CH2:20][O:21][Al:22]([CH2:10]C(C)C)CC(C)C>>CCC[CH2:20][CH2:10]C(C)C.CCCCO.CC(C)C[Al:22]=[O:21] 10,22=10,20;20,21=21,22","CCCCO.CCC[CH2:20][O:21][Al:22]([CH2:10]C(C)C)CC(C)C>>CCC[CH2:20][CH2:10]C(C)C.CCCCO.CC(C)C[Al:22]=[O:21] 10,22=10,20;20,21=21,22"
"[CH:20](=[O:21])[OH:10]>>[CH:20](=[OH+:10])[O-:21] 10=20;20,21=21","[CH:20](=[O:10])[OH:21]>>[CH:20]#[O+:10].[OH-:21] 10=20;20,21=21","[CH:21](=O)[OH:20]>>[CH-:21]=O.[OH+:20] 20,21=21","[CH:21](=[O:10])[OH:20]>>[CH-:21]=[O+:10][OH:20] 10=20;20,21=21"
"C[CH:20]1C([O:21]1)(C)C.[OH3+:10]>>C[CH:20](C([O-:21])(C)C)[OH3+2:10] 10=20;20,21=21","CC1[C:20]([O:21]1)(C)C.[OH3+:10]>>CC([C:20](C)(C)[OH3+2:10])[O-:21] 10=20;20,21=21","C[CH:20]1[C:21](O1)(C)C.[OH3+:10]>>C[CH:20](O[C-:21](C)C)[OH3+2:10] 10=20;20,21=21","C[CH:20]1[C:21]([O:10]1)(C)C.[OH3+]>>C[CH:20]=[O+:10][C-:21](C)C.[OH3+] 10=20;20,21=21","C[CH:21]1[C:20](O1)(C)C.[OH3+:10]>>C[CH-:21]O[C:20](C)(C)[OH3+2:10] 10=20;20,21=21","C[CH:21]1[C:20]([O:10]1)(C)C.[OH3+]>>C[CH-:21][O+:10]=[C:20](C)C.[OH3+] 10=20;20,21=21"
"C=C[O-:10].C1=CC=C(C=C1)[CH2:20][Br:21]>>C=C[O:10][CH2:20]C1=CC=CC=C1.[Br-:21] 10=20;20,21=21","[CH2:21]=[CH:20][O-:10].C1=CC=C(C=C1)CBr>>[CH2-:21][CH:20]=[O:10].C1=CC=C(C=C1)CBr 10=20;20,21=21","C=C[O-:10].C1=CC=C(C=C1)[CH2:21][Br:20]>>[CH2-:21]C1=CC=CC=C1.C=C[O:10][Br:20] 10=20;20,21=21","[CH2:20]=[CH:21][O-:10].C1=CC=C(C=C1)CBr>>C1=CC=C(C=C1)CBr.[CH2:20]1[CH-:21][O:10]1 10=20;20,21=21","C=C[O-].C1=C[CH:10]=[C:11](C=C1)[CH2:20][Br:21]>>C=C[O-].C1=C[CH:10]2[C+:11](C=C1)[CH2:20]2.[Br-:21] 10,11=10,20;20,21=21","C=C[O-].C1=C[CH:10]=[C:11](C=C1)[CH2:20][Br:21]>>C=C[O-].C1=C[CH:10]2[C+:11](C=C1)[CH2:20]2.[Br-:21] 10,11=10,20;20,21=21","C=[CH:11][O-:10].C1=CC=C(C=C1)[CH2:20][Br:21]>>C=[CH+:11].C1=CC=C(C=C1)[CH2:20][O-:10].[Br-:21] 10,11=10,20;20,21=21","[CH2:21]=[CH:20][O-].C1=C[CH:10]=[C:11](C=C1)CBr>>[CH2-:21][CH:20]([CH:10]1C=CC=C[C+:11]1CBr)[O-] 10,11=10,20;20,21=21","[CH2:21]=[CH:20][O-].C1=C[CH:10]=[C:11](C=C1)CBr>>[CH2-:21][CH:20]([CH:10]1C=CC=C[C+:11]1CBr)[O-] 10,11=10,20;20,21=21","C=C[O-].C1=CC=C([CH:10]=[CH:11]1)[CH2:20][Br:21]>>C=C[O-].C1=C[CH+:11][CH:10]2C(=C1)[CH2:20]2.[Br-:21] 10,11=10,20;20,21=21"
"C[N:10](C)[CH2:20][OH2+:21]>>C[N+:10](=[CH2:20])C.[OH2:21] 10=20;20,21=21"

CCO[C+:20]1CCCC1.[OH2:10]>>CCO[C:20]1(CCCC1)[OH2+:10] 10=20,CC[O:10][C+:20]1CCCC1.O>>CC[O+:10]=[C:20]1CCCC1.O 10=20,"C[CH2:11][O:10][C+:20]1CCCC1.O>>C[CH2+:11].C1CC[C:20](=[O:10])C1.O 10,11=10,20","C[CH2:20][O:21][C+:22]1CCCC1.[OH2:10]>>C[CH2:20][OH2+:10].C1CC[C:22](=[O:21])C1 10=20;20,21=21,22","CC[O:21][C+:20]1CCCC1.[OH2:10]>>CC[O-:21].C1CC[C+:20](C1)[OH2+:10] 10=20;20,21=21","C[CH2:20][O:21][C+]1CCCC1.[OH2:10]>>C[CH2:20][OH2+:10].C1CC[C+](C1)[O-:21] 10=20;20,21=21","CC[O:10][C+:20]1CCC[CH2:21]1.O>>[CH2-:21]CCC[C+:20]=[O+:10]CC.O 10=20;20,21=21","CCO[C+:20]1CCC[CH2:21]1.[OH2:10]>>[CH2-:21]CCC[C+:20]([OH2+:10])OCC 10=20;20,21=21","C[CH2:11][O:10][C+:20]1CCC[CH2:21]1.O>>[CH2-:21]CCC[C+:20]=[O:10].C[CH2+:11].O 10,11=10,20;20,21=21"
"C[C:20]([OH2+:21])([OH:10])OC.[Cl-]>>C[C:20](=[OH+:10])OC.[OH2:21].[Cl-] 10=20;20,21=21","C[C:20]([OH2+:21])(O)[O:10]C.[Cl-]>>C[C:20](=[O+:10]C)O.[OH2:21].[Cl-] 10=20;20,21=21","C[C:20]([OH2+])([OH:10])[O:21]C.[Cl-]>>C[C:20](=[OH+:10])[OH2+].C[O-:21].[Cl-] 10=20;20,21=21","C[C:20]([OH2+])([OH:21])[O:10]C.[Cl-]>>C[C:20](=[O+:10]C)[OH2+].[OH-:21].[Cl-] 10=20;20,21=21"
CC(C)(C(=O)C1(CCCC2=C(C1(O)[O-:10])C=CC=C2)C3=CC=CC=C3)O[P+:20](C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6>>CC1(C)C(=O)C2(CCCC3=C(C2(O)[O:10][P:20](C4=CC=CC=C4)(C5=CC=CC=C5)(C6=CC=CC=C6)O1)C=CC=C3)C7=CC=CC=C7 10=20,"CC(C)(C(=O)C1(CCCC2=C([C:11]1([OH:12])[O-:10])C=CC=C2)C3=CC=CC=C3)O[P+:20](C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6>>CC(C)(C(=O)C1(CCCC2=C([C:11]1=[OH+:12])C=CC=C2)C3=CC=CC=C3)O[P:20](C4=CC=CC=C4)(C5=CC=CC=C5)(C6=CC=CC=C6)[O-:10] 10,11=10,20;12=11","CC(C)(C(=O)C1(CCCC2=C(C1(O)[O-:10])C=CC=C2)C3=CC=CC=C3)[O:21][P+:20](C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6>>CC(C)(C(=O)C1(CCCC2=C(C1(O)[O:10][P+:20](C3=CC=CC=C3)(C4=CC=CC=C4)C5=CC=CC=C5)C=CC=C2)C6=CC=CC=C6)[O-:21] 10=20;20,21=21","CC(C)(C(=O)C1(CCCC2=C([C:11]1([OH:12])[O-:10])C=CC=C2)C3=CC=CC=C3)[O:21][P+:20](C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6>>CC(C)(C(=O)C1(CCCC2=C([C:11]1=[OH+:12])C=CC=C2)C3=CC=CC=C3)[O-:21].C1=CC=C(C=C1)[P+:20](C2=CC=CC=C2)(C3=CC=CC=C3)[O-:10] 10,11=10,20;20,21=21;12=11","CC(C)(C(=O)C1(CCCC2=C([C:11]1(O)[O-:10])C=CC=C2)C3=CC=CC=C3)O[P+:20](C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6>>CC(C)(C(=O)C1(CCCC2=C([C+:11]1O)C=CC=C2)C3=CC=CC=C3)O[P:20](C4=CC=CC=C4)(C5=CC=CC=C5)(C6=CC=CC=C6)[O-:10] 10,11=10,20","CC(C)(C(=O)C1(CCC[C:13]2=[C:12]([C:11]1(O)[O-:10])C=CC=C2)C3=CC=CC=C3)O[P+:20](C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6>>CC(C)(C(=O)C1(CCC[C+:13]2C=CC=C[C:12]2=[C:11]1O)C3=CC=CC=C3)O[P:20](C4=CC=CC=C4)(C5=CC=CC=C5)(C6=CC=CC=C6)[O-:10] 10,11=10,20;12,13=11,12","CC(C)(C(=O)C1(CCCC2=C(C1(O)[O-:10])C=CC=C2)C3=CC=CC=C3)O[P+:20]([C:21]4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6>>CC1(C)C(=O)C2(CCCC3=C(C2(O)[O:10][P+:20](C4=CC=CC=C4)(C5=CC=CC=C5)O1)C=CC=C3)C6=CC=CC=C6.C1=CC=[C-:21]C=C1 10=20;20,21=21","CC(C)(C(=O)C1(CCCC2=C([C:11]1(O)[O-:10])C=CC=C2)C3=CC=CC=C3)[O:21][P+:20](C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6>>CC(C)(C(=O)C1(CCCC2=C([C+:11]1O)C=CC=C2)C3=CC=CC=C3)[O-:21].C1=CC=C(C=C1)[P+:20](C2=CC=CC=C2)(C3=CC=CC=C3)[O-:10] 10,11=10,20;20,21=21","CC(C)(C(=O)C1(CCC[C:13]2=[C:12]([C:11]1(O)[O-:10])C=CC=C2)C3=CC=CC=C3)[O:21][P+:20](C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6>>CC(C)(C(=O)C1(CCC[C+:13]2C=CC=C[C:12]2=[C:11]1O)C3=CC=CC=C3)[O-:21].C1=CC=C(C=C1)[P+:20](C2=CC=CC=C2)(C3=CC=CC=C3)[O-:10] 10,11=10,20;20,21=21;12,13=11,12","CC(C)(C(=O)C1(CCCC2=C([C:11]1([OH:12])[O-:10])C=CC=C2)C3=CC=CC=C3)O[P+:20]([C:21]4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6>>CC(C)(C(=O)C1(CCCC2=C([C:11]1=[OH+:12])C=CC=C2)C3=CC=CC=C3)O[P+:20](C4=CC=CC=C4)(C5=CC=CC=C5)[O-:10].C1=CC=[C-:21]C=C1 10,11=10,20;20,21=21;12=11"
"CO[P:20](OC)[Cl:21].[OH3+:10]>>CO[P:20]([OH3+2:10])OC.[Cl-:21] 10=20;20,21=21","CO[P:20](OC)[Cl:21].[OH3+]>>CO[P+:20]OC.[OH3+].[Cl-:21] 20,21=21","C[O:21][P:20](OC)Cl.[OH3+:10]>>C[O-:21].CO[P:20]([OH3+2:10])Cl 10=20;20,21=21",CO[P:20](OC)Cl.[OH3+:10]>>CO[P-:20]([OH3+2:10])(OC)Cl 10=20,"[CH3:20][O:21]P(OC)Cl.[OH3+:10]>>[CH3:20][OH3+2:10].COP([O-:21])Cl 10=20;20,21=21","[CH3:20][O:21][P:22](OC)Cl.[OH3+]>>CO[P:22](=[O:21])([CH3:20])Cl.[OH3+] 22=20;20,21=21,22","C[O:21][P:20](OC)Cl.[OH3+]>>C[O-:21].CO[P+:20]Cl.[OH3+] 20,21=21","[CH3:20][O:21][P:10](OC)Cl.[OH3+]>>CO[P+:10]([CH3:20])([O-:21])Cl.[OH3+] 10=20;20,21=21","[CH3:20][O:21][P:10](OC)[Cl:11].[OH3+]>>CO[P:10]([CH3:20])[O-:21].[OH3+].[Cl+:11] 10,11=10,20;20,21=21","[CH3:20][O:21][P:22](OC)Cl.[OH3+:10]>>[CH3:20][OH3+2:10].CO[P-:22](=[O:21])Cl 10=20;20,21=21,22"
"CCN(CC)CC.CC(C)(C)C=[N+:21](O)[Cl:20].C1CC(=O)[N-:10]C1=O>>CCN(CC)CC.CC(C)(C)C=[N:21]O.C1CC(=O)[N:10](C1=O)[Cl:20] 10=20;20,21=21","CCN(CC)CC.CC(C)(C)[CH:20]=[N+:21](O)Cl.C1CC(=O)[N-:10]C1=O>>CCN(CC)CC.CC(C)(C)[CH:20]([N:10]1C(=O)CCC1=O)[N:21](O)Cl 10=20;20,21=21","CC[N:10](CC)CC.CC(C)(C)C=[N+:21](O)[Cl:20].C1CC(=O)[N-]C1=O>>CC[N+:10](CC)(CC)[Cl:20].CC(C)(C)C=[N:21]O.C1CC(=O)[N-]C1=O 10=20;20,21=21","CCN(CC)CC.CC(C)(C)C=[N+](O)Cl.C1C[C:20](=[O:21])[N-:10]C1=O>>CCN(CC)CC.CC(C)(C)C=[N+](O)Cl.C1CC(=O)[N:10]=[C:20]1[O-:21] 10=20;20,21=21","CCN(CC)CC.CC(C)(C)[CH:10]=[N+:11](O)Cl.C1C[C:20](=O)[N-:21]C1=O>>CCN(CC)CC.CC(C)(C)[CH:10]([C:20](=O)CCC(=O)[N-2:21])[N+2:11](O)Cl 10,11=10,20;20,21=21","CCN(CC)CC.CC(C)(C)[CH:10]=[N+:11]([OH:12])Cl.C1C[C:20](=[O:21])[N-]C1=O>>CCN(CC)CC.CC(C)(C)[CH:10]([C:20]1(CCC(=O)[N-]1)[O-:21])[N+:11](=[OH+:12])Cl 10,11=10,20;20,21=21;12=11","CCN(CC)CC.CC(C)(C)[CH:20]=[N+:21](O)Cl.C1CC(=O)[N-]C1=O>>CCN(CC)CC.CC(C)(C)[CH+:20][N:21](O)Cl.C1CC(=O)[N-]C1=O 20,21=21","CCN(CC)CC.CC(C)(C)[CH:10]=[N+:11](O)Cl.C1C[C:20](=[O:21])[N-]C1=O>>CCN(CC)CC.CC(C)(C)[CH:10]([C:20]1(CCC(=O)[N-]1)[O-:21])[N+2:11](O)Cl 10,11=10,20;20,21=21","CCN(CC)CC.CC(C)(C)[CH:10]=[N+:11](O)Cl.C1C[C:20](=O)[N-:21][C:22]1=[O:23]>>CCN(CC)CC.CC(C)(C)[CH:10]([C:20](=O)CC[C:22](=[N-:21])[O-:23])[N+2:11](O)Cl 10,11=10,20;22,23=23;20,21=21,22","CCN(CC)CC.CC(C)(C)C=[N+:21]([OH:10])[Cl:20].C1CC(=O)[N-]C1=O>>CCN(CC)CC.CC(C)(C)C=[N:21][OH+:10][Cl:20].C1CC(=O)[N-]C1=O 10=20;20,21=21"
"CC[O+:21]=[CH2:20].C[OH:10].[Cl-]>>CC[O:21][CH2:20][OH+:10]C.[Cl-] 10=20;20,21=21","CC[O+:21]=[CH2:20].CO.[Cl-]>>CC[O:21][CH2+:20].CO.[Cl-] 20,21=21","CC[O+:11]=[CH2:10].[CH3:20][OH:21].[Cl-]>>CC[O+2:11][CH2:10][CH3:20].[OH-:21].[Cl-] 10,11=10,20;20,21=21"
"CC[C:22](=[O:23])[CH:21]=[CH2:20].CC1C(=[OH+])CCC1=[O:10].CC(=O)[O-]>>CC[C:22](=[CH:21][CH2:20][O+:10]=C1CCC(=[OH+])C1C)[O-:23].CC(=O)[O-] 10=20;22,23=23;20,21=21,22","CC[C:22](=[O:23])[CH:21]=[CH2:20].CC1C(=[OH+])CC[C:11]1=[O:10].CC(=O)[O-]>>CC[C:22](=[CH:21][CH2:20][O:10][C+:11]1CCC(=[OH+])C1C)[O-:23].CC(=O)[O-] 10,11=10,20;22,23=23;20,21=21,22","CC[C:22](=[O:23])[CH:21]=[CH2:20].CC1C(=[OH+])CCC1=O.CC(=O)[O-:10]>>CC[C:22](=[CH:21][CH2:20][O:10]C(=O)C)[O-:23].CC1C(=[OH+])CCC1=O 10=20;22,23=23;20,21=21,22","CCC(=O)C=C.CC1[C:20](=[OH+:21])CCC1=[O:10].CC(=O)[O-]>>CCC(=O)C=C.CC1C2=[O+:10][C:20]1(CC2)[OH:21].CC(=O)[O-] 10=20;20,21=21","CCC(=O)[CH:21]=[CH2:20].CC1C(=[OH+])CCC1=[O:10].CC(=O)[O-]>>CCC(=O)[CH-:21][CH2:20][O+:10]=C1CCC(=[OH+])C1C.CC(=O)[O-] 10=20;20,21=21","CCC(=O)C=C.CC1C(=[OH+])CCC1=[O:10].C[C:20](=[O:21])[O-]>>CCC(=O)C=C.CC1C(=[OH+])CCC1=[O+:10][C:20](C)([O-:21])[O-] 10=20;20,21=21","CCC(=O)C=C.C[CH:21]1[C:20](=[OH+])CC[C:22]1=[O:23].CC(=O)[O-]>>C[CH:21]=[C:22]1CC[C:20](=[OH+])[O:23]1.CCC(=O)C=C.CC(=O)[O-] 20,21=21,22;22,23=20,23","CC[C:22](=[O:23])[CH:21]=[CH2:20].CC1C(=[OH+])CCC1=O.CC(=O)[O-]>>CC[C:22]1=[CH:21][CH2:20][O:23]1.CC1C(=[OH+])CCC1=O.CC(=O)[O-] 20,21=21,22;22,23=20,23","CCC(=O)C=C.CC1[C:20](=[OH+:21])CCC1=O.CC(=O)[O-:10]>>CCC(=O)C=C.CC1C(=O)CC[C:20]1([OH:21])[O:10]C(=O)C 10=20;20,21=21","CCC(=O)C=C.CC1[C:20](=[OH+:21])CC[C:11]1=[O:10].CC(=O)[O-]>>CCC(=O)C=C.CC1[C+:11]2CC[C:20]1([OH:21])[O:10]2.CC(=O)[O-] 10,11=10,20;20,21=21"
